ID,quality
677,5.923076923
678,5.266666667
679,6.117647059
680,5.705882353
681,5.692307692
682,5.666666667
683,5.7
684,6.105263158
685,6.25
686,6
687,5.875
688,6.1875
689,6.166666667
690,6.588235294
691,5.466666667
692,5.588235294
693,6
694,6.727272727
695,6.444444444
696,6.0625
697,5.466666667
698,5.933333333
699,6.055555556
700,5.705882353
701,6
702,5.363636364
703,5.470588235
704,5.375
705,6.090909091
706,6
707,5.857142857
708,6.294117647
709,5.8
710,5.75
711,6.647058824
712,6.285714286
713,6.714285714
714,6.294117647
715,5.3125
716,6.352941176
717,6.214285714
718,6.214285714
719,6.5
720,5.266666667
721,6.583333333
722,5.555555556
723,6.333333333
724,5
725,6
726,6.5
727,5.5
728,5.777777778
729,5.916666667
730,6.5
731,6
732,5.642857143
733,5.647058824
734,5.75
735,6.105263158
736,6.615384615
737,5.3125
738,5.45
739,5.85
740,5.9
741,5.555555556
742,6.214285714
743,5.5625
744,5.923076923
745,5.666666667
746,6
747,4.875
748,5.45
749,6.058823529
750,5.85
751,6.307692308
752,5.866666667
753,5.833333333
754,6.071428571
755,5.333333333
756,6
757,6.307692308
758,5.923076923
759,5
760,5.714285714
761,5.3125
762,5.5625
763,6.083333333
764,5.923076923
765,6
766,6.294117647
767,6.583333333
768,6.588235294
769,5.25
770,5.857142857
771,5.3125
772,6.090909091
773,5.7
774,5.75
775,5.875
776,6.166666667
777,5.75
778,6.142857143
779,5.909090909
780,6
781,5.470588235
782,6
783,6.117647059
784,5.375
785,6.090909091
786,6.25
787,6
788,5.470588235
789,6.125
790,6.647058824
791,5.4
792,5.526315789
793,6
794,6.111111111
795,5.416666667
796,5.75
797,5.777777778
798,5.785714286
799,6.133333333
800,6.5
801,5.866666667
802,6.733333333
803,6.7
804,5.785714286
805,5.625
806,5.833333333
807,5.705882353
808,5.789473684
809,5.705882353
810,5.470588235
811,5.923076923
812,6
813,6
814,5.777777778
815,6.588235294
816,5.875
817,5.933333333
818,5.8
819,5.45
820,6.090909091
821,6.055555556
822,5.666666667
823,6.285714286
824,6
825,5.5
826,6.357142857
827,6.277777778
828,5.705882353
829,5.9
830,5.230769231
831,6
832,5.526315789
833,6.2
834,5.666666667
835,6.25
836,6.294117647
837,6.166666667
838,5.428571429
839,6.1875
840,6.105263158
841,5.75
842,5.785714286
843,6.277777778
844,6.5
845,5.75
846,5.666666667
847,6
848,5.666666667
849,6.466666667
850,5.875
851,5.8
852,5.875
853,5.8
854,6
855,6.307692308
856,6.117647059
857,5.75
858,6.294117647
859,5.5
860,6.466666667
861,6.111111111
862,5.666666667
863,6.375
864,6
865,6.2
866,5.5625
867,5.555555556
868,5.692307692
869,5.875
870,6.588235294
871,6.125
872,5.916666667
873,5.5
874,5.9
875,5.3125
876,5.615384615
877,5.833333333
878,6.357142857
879,5.833333333
880,6
881,5.789473684
882,6.105263158
883,6
884,6.117647059
885,5.923076923
886,6.214285714
887,6.222222222
888,5.416666667
889,6.181818182
890,5.153846154
891,6.375
892,5.666666667
893,5.875
894,6.307692308
895,5.785714286
896,5.25
897,5.8
898,5.75
899,5.833333333
900,5.375
901,6.444444444
902,5.789473684
903,5.5
904,5.722222222
905,6.4
906,5.7
907,5.5625
908,6.277777778
909,5.5
910,6
911,6.857142857
912,6.5
913,6.090909091
914,6.05
915,5.875
916,6.05
917,5.7
918,6
919,6.285714286
920,5.75
921,5.75
922,5.5
923,6.384615385
924,5.266666667
925,5.642857143
926,5.470588235
927,6.230769231
928,5.454545455
929,5.555555556
930,5.7
931,6
932,6
933,6.090909091
934,5.357142857
935,5.692307692
936,6.166666667
937,5.642857143
938,5
939,5.75
940,6.090909091
941,6.583333333
942,5.777777778
943,6.142857143
944,5.444444444
945,5.5
946,6.090909091
947,5.45
948,6.111111111
949,6.1875
950,6.111111111
951,6.5
952,5.923076923
953,5.875
954,5.666666667
955,5.461538462
956,6
957,6.714285714
958,6.117647059
959,5.8
960,5.444444444
961,6.176470588
962,5.333333333
963,5.384615385
964,6.583333333
965,5.625
966,5.5625
967,6.222222222
968,5.363636364
969,6.5
970,6.25
971,5.857142857
972,6
973,6.235294118
974,5.941176471
975,6.25
976,6.05
977,5.5
978,5.666666667
979,5.5
