variance of Wavelet Transformed image,skewness of Wavelet Transformed image,curtosis of Wavelet Transformed image,entropy of image
1.3114,4.5462,2.2935,0.22541
3.5156,10.1891,-4.2759,-4.978
2.0165,-0.25246,5.1707,1.0763
-2.1241,-6.8969,5.5992,-0.47156
5.2012,0.32694,0.17965,1.1797
2.1526,-6.1665,8.0831,-0.34355
3.9772,0.33521,2.2566,2.1625
-1.3389,1.552,7.0806,1.031
-2.2527,11.5321,2.5899,-3.2737
0.63655,5.2022,-5.2159,-6.1211
3.5912,3.0129,0.72888,0.56421
-2.4824,-7.3046,6.839,-0.59053
-2.0285,3.8468,-0.63435,-1.175
1.9647,6.9383,0.57722,0.66377
-1.4377,-1.432,2.1144,0.42067
-1.0555,0.79459,-1.6968,-0.46768
1.2279,4.0309,-4.6435,-3.9125
2.031,1.852,-3.0121,0.003003
2.994,7.2011,-1.2153,0.3211
4.5645,-3.6275,2.8684,0.27714
-2.2183,-1.254,2.9986,0.36378
-6.5235,9.6014,-0.25392,-6.9642
0.55298,-3.4619,1.7048,1.1008
-0.62684,-6.301,4.7843,1.106
1.8314,6.3672,-0.036278,0.049554
4.1736,3.3336,-1.4244,0.60429
1.7452,4.8028,2.0878,0.62627
-0.36279,8.2895,-1.9213,-3.3332
5.4944,1.5478,0.041694,1.9284
3.5499,8.6165,-3.2794,-1.2009
-2.8267,-9.0407,9.0694,-0.98233
0.9297,-3.7971,4.6429,-0.2957
4.0422,-4.391,4.7466,1.137
2.2279,4.0951,-4.8037,-2.1112
-1.682,-6.8121,7.1398,1.3323
2.6719,3.0646,0.37158,0.58619
4.3398,-5.3036,3.8803,-0.70432
-3.5359,0.30417,0.6569,-0.2957
0.96441,5.8395,2.3235,0.066365
3.583,-3.7971,3.4391,-0.12501
-0.048008,-1.6037,8.4756,0.75558
-1.9983,-6.6072,4.8254,-0.41984
-1.8411,10.8306,2.769,-3.0901
-0.56877,1.4174,-1.4252,-1.1246
-2.1234,1.1815,-0.55552,-0.81165
-2.564,-1.7051,1.5026,0.32757
6.0919,2.9673,-1.3267,1.4551
3.5189,6.332,-1.7791,-0.020273
-0.8172,3.3812,-3.6684,-3.456
-4.1429,2.7749,0.68261,-0.71984
-0.11996,6.8741,0.91995,-0.6694
1.518,5.6946,0.094818,-0.026738
-2.6479,10.1374,-1.331,-5.4707
0.64376,3.764,-4.4738,-4.0483
3.5458,9.3718,-4.0351,-3.9564
0.5706,-0.0248,1.2421,-0.5621
3.3669,-5.1856,3.6935,-1.1427
2.3164,-2.628,3.1529,-0.08622
-3.7244,1.9037,-0.035421,-2.5095
-0.7056,8.7241,2.2215,-4.5965
-2.7611,-10.5099,9.0239,-1.9547
-4.9447,3.3005,1.063,-1.444
0.6818,4.8504,-5.2133,-6.1043
-1.0744,-6.3113,5.355,0.80472
0.3798,0.7098,0.7572,-0.4444
4.7926,1.7071,-0.051701,1.4926
-1.8439,-8.6475,7.6796,-0.66682
0.3434,0.12415,-0.28733,0.14654
0.48797,3.5674,-4.3882,-3.8116
-0.21661,8.0329,1.8848,-3.8853
-5.2943,-5.1463,10.3332,-1.1181
-0.89569,3.0025,-3.6067,-3.4457
-2.2261,12.5398,2.9438,-3.5258
2.229,9.6325,-3.1123,-2.7164
-0.36038,4.1158,3.1143,-0.37199
0.96574,8.393,-1.361,-1.4659
-0.2062,9.2207,-3.7044,-6.8103
-2.9662,-10.3257,8.784,-2.1138
-4.6338,-12.7509,16.7166,-3.2168
1.8993,7.6625,0.15394,-3.1108
-2.9915,-6.6258,8.6521,1.8198
2.1943,4.5503,-4.976,-2.7254
-3.5713,-12.4922,14.8881,-0.47027
-5.4808,8.1819,0.27818,-5.0323
-4.8426,-4.9932,10.4052,-0.53104
-4.0218,-8.304,12.555,-1.5099
-3.2778,1.8023,0.1805,-2.3931
0.83625,1.1071,-2.4706,-0.062945
3.966,3.9213,0.70574,0.33662
0.74841,7.2756,1.1504,-0.5388
4.2188,6.8162,-1.2804,0.76076
4.9852,8.3516,-2.5425,-1.2823
5.086,3.2798,-1.2701,1.1189
0.75896,0.29176,-1.6506,0.83834
2.0597,-0.99326,5.2119,-0.29312
-2.659,-1.6058,1.3647,0.16464
-6.2815,6.6651,0.52581,-7.0107
-0.40951,-0.15521,0.060545,-0.088807
2.6463,-4.8152,6.3549,0.003003
5.7353,5.2808,-2.2598,0.075416
1.594,4.7055,1.3758,0.081882
2.0911,0.94358,4.5512,1.234
1.9321,6.0423,0.26019,-2.053
3.404,8.7261,-2.9915,-0.57242
-0.11783,-1.5789,8.03,-0.028031
0.5706,-0.0248,1.2421,-0.5621
4.6562,7.6398,-2.4243,-1.2384
-4.6765,-5.6636,10.969,-0.33449
-0.78289,11.3603,-0.37644,-7.0495
5.032,8.2026,-2.6256,-1.0341
1.6032,-4.7863,8.5193,-2.1203
3.4893,6.69,-1.2042,-0.38751
3.9899,-2.7066,2.3946,0.86291
0.46901,-0.63321,7.3848,0.36507
-1.9966,-9.5001,9.682,-0.12889
-1.1667,-1.4237,2.9241,0.66119
-3.7573,-8.2916,10.3032,0.38059
4.068,-2.9363,2.1992,0.50084
2.2123,-5.8395,7.7687,-0.85302
0.77445,9.0552,-2.4089,-1.3884
-1.8219,-6.8824,5.4681,0.057313
-0.8734,-0.033118,-0.20165,0.55774
2.549,6.1499,-1.1605,-1.2371
-3.5933,0.22968,0.7126,-0.3332
-6.1536,7.9295,0.61663,-3.2646
-2.3221,-9.3304,9.233,-0.79871
0.81583,4.84,-5.2613,-6.0823
-0.3481,-0.38696,-0.47841,0.62627
4.4069,10.9072,-4.5775,-4.4271
-3.3793,-13.7731,17.9274,-2.0323
-0.59587,2.4811,-2.8673,-0.89828
-4.244,-13.0634,17.1116,-2.8017
3.744,0.79459,0.95851,1.0077
-2.3211,3.166,-1.0002,-2.7151
4.7432,2.1086,0.1368,1.6543
-2.3518,-4.8359,6.6479,-0.060358
-2.4554,-9.0407,8.862,-0.86983
2.0843,6.6258,0.48382,-2.2134
3.5152,6.8224,-0.67377,-0.46898
-0.45062,-1.3678,7.0858,-0.40303
-0.023579,7.1742,0.78457,-0.75734
-0.29858,2.4769,-2.9512,-0.66165
-1.8584,7.886,-1.6643,-1.8384
0.58836,10.7727,-1.3884,-4.3276
5.4021,3.1039,-1.1536,1.5651
0.91315,3.3377,-4.0557,-1.6741
0.32924,-4.4552,4.5718,-0.9888
2.1881,2.7356,1.3278,-0.1832
4.4549,2.4976,1.0313,0.96894
0.74307,11.17,-1.3824,-4.0728
5.2868,3.257,-1.3721,1.1668
1.4578,-0.08485,4.1785,0.59136
0.7057,-5.4981,8.3368,-2.8715
-0.63298,-5.1277,4.5624,1.4797
3.9121,2.9735,0.92852,0.60558
-7.0421,9.2,0.25933,-4.6832
0.3292,-4.4552,4.5718,-0.9888
-1.5681,-7.2446,6.5537,-0.1276
0.61652,3.8944,-4.7275,-4.3948
1.8238,-6.7748,8.3873,-0.54139
0.3292,-4.4552,4.5718,-0.9888
-2.1786,-6.4479,6.0344,-0.20777
0.52374,3.644,-4.0746,-1.9909
-6.1632,8.7096,-0.21621,-3.6345
0.004054,0.62905,-0.64121,0.75817
-1.5075,1.9224,7.1466,0.89136
1.2198,2.0982,-3.1954,0.12843
-0.60254,1.7237,-2.1501,-0.77027
-6.7387,6.9879,0.67833,-7.5887
2.5635,6.7769,-0.61979,0.38576
2.3678,-6.839,8.4207,-0.44829
-1.4454,-8.4385,8.8483,0.96894
-3.3203,-0.02691,2.9618,-0.44958
1.7331,3.9544,-4.7412,-2.5017
1.1166,8.6496,-0.96252,-1.8112
-1.5768,10.843,2.5462,-2.9362
-1.3971,3.3191,-1.3927,-1.9948
-2.5961,-9.349,9.7942,-0.28018
2.805,0.57732,1.3424,1.2133
4.1542,7.2756,-2.4766,-1.2099
-2.6685,-10.4519,9.1139,-1.7323
0.33565,6.8369,0.69718,-0.55691
2.7365,-5.0325,6.6608,-0.57889
3.7522,-3.6978,3.9943,1.3051
5.7823,5.5788,-2.4089,-0.056479
3.7767,9.7794,-3.9075,-3.5323
-0.69879,-3.3771,4.1211,1.5043
-2.3277,1.4381,-0.82114,-1.2862
3.9292,-2.9156,2.2129,0.30817
3.3756,-4.0951,4.367,1.0698
0.59823,3.5012,-3.9795,-1.7841
-3.6053,-5.974,10.0916,-0.82846
-4.2091,4.7283,-0.49126,-5.2159
4.1927,-3.2674,2.5839,0.21766
4.9362,7.6046,-2.3429,-0.85302
-4.2932,3.3419,0.77258,-0.99785
2.8523,9.0096,-3.761,-3.3371
0.5706,-0.0248,1.2421,-0.5621
2.565,8.633,-2.9941,-1.3082
4.1665,-0.4449,0.23448,0.27843
-0.4294,-0.14693,0.044265,-0.15605
