ID,quality
150,5.555555555555555
151,5.375
152,5.5625
153,6.466666666666667
154,5.75
155,5.8
156,5.470588235294118
157,6.196078431372549
158,5.777777777777778
159,6.109090909090909
160,6.214285714285714
161,5.857142857142857
162,5.857142857142857
163,5.393939393939394
164,6.294117647058823
165,5.642857142857143
166,6.336734693877551
167,6.336734693877551
168,5.6
169,6.0
170,5.833333333333333
171,6.111111111111111
172,5.6923076923076925
173,5.875
174,5.851063829787234
175,6.5
176,6.109090909090909
177,6.197183098591549
178,6.041666666666667
179,5.588235294117647
180,5.555555555555555
181,5.333333333333333
182,5.85
183,6.118421052631579
184,5.888888888888889
185,5.545454545454546
186,5.777777777777778
187,6.238095238095238
188,5.363636363636363
189,5.615384615384615
190,5.444444444444445
191,6.0
192,6.0
193,6.357142857142857
194,5.615384615384615
195,5.777777777777778
196,5.6923076923076925
197,5.454545454545454
198,5.555555555555555
199,5.615384615384615
200,5.857142857142857
201,6.197183098591549
202,6.0
203,6.197183098591549
204,6.5
205,5.933333333333334
206,5.5625
207,5.875
208,5.9
209,5.428571428571429
210,6.118421052631579
211,5.428571428571429
212,5.705882352941177
213,5.421052631578948
214,6.357142857142857
215,6.0
216,5.85
217,5.666666666666667
218,5.583333333333333
219,6.117647058823529
220,6.197183098591549
221,6.222222222222222
222,6.0
223,6.016393442622951
224,5.25
225,5.555555555555555
226,6.111111111111111
227,5.555555555555555
228,5.555555555555555
229,6.238095238095238
230,5.444444444444445
231,6.111111111111111
232,6.0
233,6.1521739130434785
234,6.0
235,5.5
236,5.827586206896552
237,5.7
238,5.666666666666667
239,5.555555555555555
240,5.916666666666667
241,5.5
242,6.111111111111111
243,5.722222222222222
244,4.714285714285714
245,5.571428571428571
246,5.777777777777778
247,5.666666666666667
248,5.75
249,6.05
250,6.3125
251,5.923076923076923
252,6.090909090909091
253,5.375
254,6.48
255,5.666666666666667
256,6.118421052631579
257,5.666666666666667
258,6.0625
259,5.555555555555555
260,5.5
261,6.0625
262,6.083333333333333
263,6.05
264,6.055555555555555
265,6.109090909090909
266,6.375
267,5.777777777777778
268,6.647058823529412
269,6.197183098591549
270,6.196078431372549
271,6.0
272,5.827586206896552
273,6.118421052631579
274,5.75
275,6.1
276,6.016393442622951
277,5.5
278,6.197183098591549
279,6.197183098591549
280,5.615384615384615
281,5.833333333333333
282,6.0
283,5.555555555555555
284,6.111111111111111
285,5.0
286,6.05
287,6.375
288,6.733333333333333
289,5.875
290,6.25
291,6.0625
292,5.75
293,5.916666666666667
294,5.6
295,5.777777777777778
296,6.196078431372549
297,6.238095238095238
298,6.0625
299,4.25
300,5.421052631578948
301,5.363636363636363
302,6.0
303,5.5
304,6.016393442622951
305,5.938271604938271
306,6.0
307,5.869565217391305
308,6.857142857142857
309,5.8
310,5.526315789473684
311,6.2
312,5.5
313,5.647058823529412
314,5.6
315,6.117647058823529
316,5.6923076923076925
317,5.666666666666667
318,6.4
319,6.222222222222222
320,5.666666666666667
321,6.0
322,5.875
323,6.111111111111111
324,6.197183098591549
325,6.1875
326,5.85
327,6.0
328,6.041666666666667
329,6.109090909090909
330,6.222222222222222
331,6.197183098591549
332,5.428571428571429
333,5.2727272727272725
334,6.125
335,5.588235294117647
336,6.0
337,6.0
338,5.526315789473684
339,5.938271604938271
340,6.109090909090909
341,6.336734693877551
342,5.857142857142857
343,6.0
344,6.118421052631579
345,6.090909090909091
346,6.117647058823529
347,5.470588235294118
348,5.827586206896552
349,6.0
350,6.016393442622951
351,6.118421052631579
352,5.642857142857143
353,6.48
354,6.733333333333333
355,5.875
356,5.625
357,6.142857142857143
358,6.016393442622951
359,5.666666666666667
360,6.333333333333333
361,6.336734693877551
362,5.647058823529412
363,5.7
364,5.833333333333333
365,5.933333333333334
366,5.5
367,6.48
368,5.625
369,6.3125
370,6.111111111111111
371,6.277777777777778
372,5.9
373,5.25
374,5.722222222222222
375,6.285714285714286
376,6.118421052631579
377,6.0
378,6.222222222222222
379,5.4
380,6.466666666666667
381,6.1
382,5.827586206896552
383,5.666666666666667
384,6.0
385,5.9411764705882355
386,6.118421052631579
387,6.466666666666667
388,5.818181818181818
389,6.196078431372549
390,5.9
391,6.571428571428571
392,5.833333333333333
393,5.555555555555555
394,5.392857142857143
395,6.5
396,5.818181818181818
397,5.733333333333333
398,6.5
399,6.055555555555555
400,6.118421052631579
401,5.392857142857143
402,6.118421052631579
403,5.642857142857143
404,6.3125
405,6.0
406,6.125
407,5.85
408,4.714285714285714
409,6.5
410,5.4
411,5.666666666666667
412,5.421052631578948
413,6.0
414,6.111111111111111
415,5.384615384615385
416,6.041666666666667
417,6.0
418,6.118421052631579
419,5.869565217391305
420,6.055555555555555
421,5.875
422,5.642857142857143
423,6.208333333333333
424,5.869565217391305
425,6.0
426,5.7
427,6.285714285714286
428,6.571428571428571
429,6.111111111111111
430,6.041666666666667
431,5.421052631578948
432,5.875
433,6.118421052631579
434,6.066666666666666
435,5.555555555555555
436,5.857142857142857
437,6.336734693877551
438,5.666666666666667
439,6.125
440,5.5
441,4.714285714285714
442,5.5
443,5.56
444,6.118421052631579
445,6.105263157894737
446,5.923076923076923
447,5.7894736842105265
448,6.588235294117647
449,5.363636363636363
450,5.461538461538462
451,5.666666666666667
452,6.75
453,6.384615384615385
454,5.45
455,6.041666666666667
456,5.555555555555555
457,6.125
458,5.75
459,6.117647058823529
460,6.0
461,6.0
462,5.5
463,5.666666666666667
464,5.705882352941177
465,5.7894736842105265
466,5.416666666666667
467,6.0
468,6.733333333333333
469,6.111111111111111
470,6.0
471,5.45
472,5.909090909090909
473,6.336734693877551
474,6.111111111111111
475,6.336734693877551
476,5.555555555555555
477,6.588235294117647
478,5.421052631578948
479,5.857142857142857
480,5.555555555555555
481,5.416666666666667
482,5.75
483,5.555555555555555
484,5.583333333333333
485,5.5625
486,6.336734693877551
487,6.016393442622951
488,6.0
489,6.230769230769231
490,6.041666666666667
491,5.5
492,5.555555555555555
493,6.197183098591549
494,6.111111111111111
495,5.3125
496,5.555555555555555
497,5.545454545454546
498,6.336734693877551
499,5.7
500,6.208333333333333
501,6.4
502,6.222222222222222
503,5.8
504,5.3125
505,6.090909090909091
506,6.1
507,5.933333333333334
508,5.526315789473684
509,5.555555555555555
510,5.8125
511,6.111111111111111
512,6.118421052631579
513,5.75
514,6.118421052631579
515,6.0
516,6.25
517,6.111111111111111
518,5.9
519,6.041666666666667
520,5.9
521,5.4
522,5.333333333333333
523,5.3125
524,6.055555555555555
525,6.0
526,5.45
527,5.642857142857143
528,5.833333333333333
529,6.352941176470588
530,6.041666666666667
531,5.615384615384615
532,5.938271604938271
533,5.428571428571429
534,5.875
535,6.0
536,5.363636363636363
537,5.75
538,5.8
539,5.85
540,6.336734693877551
541,5.846153846153846
542,5.7894736842105265
543,5.875
544,5.7
545,5.75
546,5.125
547,6.0
548,5.666666666666667
549,5.9
550,5.5
551,6.0
552,6.222222222222222
553,6.5
554,6.48
555,5.125
556,6.118421052631579
557,5.923076923076923
558,6.222222222222222
559,6.583333333333333
560,6.230769230769231
561,6.05
562,5.833333333333333
563,5.3125
564,5.75
565,5.6
566,5.56
567,5.5
568,5.666666666666667
569,6.0
570,5.5
571,5.846153846153846
572,5.5
573,6.016393442622951
574,5.555555555555555
575,4.25
576,6.117647058823529
577,5.888888888888889
578,5.588235294117647
579,6.208333333333333
580,5.888888888888889
581,5.0
582,5.25
583,6.384615384615385
584,6.222222222222222
585,6.2
586,5.666666666666667
587,5.6
588,6.0
589,5.6
590,5.375
591,5.9411764705882355
592,5.393939393939394
593,6.466666666666667
594,5.333333333333333
595,6.118421052631579
596,5.85
597,6.041666666666667
598,6.133333333333334
599,6.05
600,6.111111111111111
601,5.5
602,5.785714285714286
603,5.5
604,5.851063829787234
605,5.615384615384615
606,4.714285714285714
607,6.118421052631579
608,5.818181818181818
609,5.230769230769231
610,6.230769230769231
611,6.0
612,5.916666666666667
613,6.111111111111111
614,5.615384615384615
615,5.8
616,6.0
617,6.428571428571429
618,5.85
619,5.818181818181818
620,6.041666666666667
621,6.1521739130434785
622,6.222222222222222
623,5.7
624,5.85
625,6.0
626,6.0625
627,5.555555555555555
628,6.0
629,5.588235294117647
630,6.588235294117647
631,5.933333333333334
632,6.0
633,5.466666666666667
634,6.0625
635,6.016393442622951
636,6.222222222222222
637,5.5
638,6.357142857142857
639,5.583333333333333
640,5.466666666666667
641,6.4
642,6.111111111111111
643,6.0625
644,5.466666666666667
645,5.588235294117647
646,6.0625
647,5.705882352941177
648,6.109090909090909
649,5.7894736842105265
650,6.066666666666666
651,5.916666666666667
652,6.0
653,6.0
654,6.647058823529412
655,6.0625
656,5.9
657,6.109090909090909
658,5.6
659,5.9411764705882355
660,6.166666666666667
661,6.222222222222222
662,5.45
663,5.851063829787234
664,5.916666666666667
665,6.3125
666,5.733333333333333
667,5.938271604938271
668,5.869565217391305
669,5.722222222222222
670,5.923076923076923
671,5.9
672,5.857142857142857
673,5.85
674,5.5625
675,5.285714285714286
676,6.118421052631579
677,5.923076923076923
678,5.393939393939394
679,6.196078431372549
680,5.705882352941177
681,5.6923076923076925
682,5.666666666666667
683,5.7
684,6.105263157894737
685,6.197183098591549
686,6.0
687,5.875
688,6.1875
689,6.336734693877551
690,6.588235294117647
691,5.466666666666667
692,5.588235294117647
693,6.0
694,6.7272727272727275
695,6.375
696,6.0625
697,5.466666666666667
698,5.933333333333334
699,6.055555555555555
700,5.705882352941177
701,6.0
702,5.363636363636363
703,5.470588235294118
704,5.375
705,6.090909090909091
706,6.0
707,5.857142857142857
708,6.294117647058823
709,5.8
710,5.75
711,6.647058823529412
712,6.208333333333333
713,6.336734693877551
714,6.294117647058823
715,5.3125
716,6.352941176470588
717,6.238095238095238
718,6.238095238095238
719,6.5
720,5.393939393939394
721,6.583333333333333
722,5.555555555555555
723,6.109090909090909
724,5.0
725,6.0
726,6.5
727,5.5
728,5.938271604938271
729,5.916666666666667
730,6.5
731,6.0
732,5.642857142857143
733,5.647058823529412
734,5.75
735,6.105263157894737
736,6.336734693877551
737,5.3125
738,5.45
739,5.85
740,5.9
741,5.555555555555555
742,6.238095238095238
743,5.5625
744,5.938271604938271
745,5.666666666666667
746,6.0
747,5.190476190476191
748,5.45
749,6.0588235294117645
750,5.85
751,6.118421052631579
752,5.827586206896552
753,5.833333333333333
754,6.071428571428571
755,5.333333333333333
756,6.0
757,6.118421052631579
758,5.938271604938271
759,5.0
760,6.118421052631579
761,5.3125
762,5.5625
763,6.1521739130434785
764,5.923076923076923
765,6.0625
766,6.294117647058823
767,6.48
768,6.588235294117647
769,5.25
770,5.857142857142857
771,5.3125
772,5.938271604938271
773,5.7
774,5.75
775,5.875
776,6.336734693877551
777,5.75
778,6.142857142857143
779,5.909090909090909
780,6.0
781,5.470588235294118
782,6.0
783,6.196078431372549
784,5.375
785,6.090909090909091
786,6.197183098591549
787,6.0
788,5.470588235294118
789,6.196078431372549
790,6.647058823529412
791,5.4
792,5.526315789473684
793,6.0
794,6.111111111111111
795,5.416666666666667
796,5.75
797,5.777777777777778
798,5.827586206896552
799,6.133333333333334
800,6.5
801,5.827586206896552
802,6.733333333333333
803,6.197183098591549
804,5.851063829787234
805,5.625
806,5.833333333333333
807,5.705882352941177
808,5.7894736842105265
809,5.705882352941177
810,5.470588235294118
811,5.923076923076923
812,6.0
813,6.0
814,5.938271604938271
815,6.588235294117647
816,5.875
817,5.933333333333334
818,5.8
819,5.45
820,6.090909090909091
821,6.055555555555555
822,5.666666666666667
823,6.196078431372549
824,6.0
825,5.5
826,6.357142857142857
827,6.336734693877551
828,5.705882352941177
829,5.9
830,5.230769230769231
831,6.0
832,5.526315789473684
833,6.196078431372549
834,5.666666666666667
835,6.197183098591549
836,6.294117647058823
837,6.016393442622951
838,5.428571428571429
839,6.118421052631579
840,6.105263157894737
841,5.75
842,5.785714285714286
843,6.277777777777778
844,6.196078431372549
845,5.75
846,5.666666666666667
847,6.0
848,5.666666666666667
849,6.466666666666667
850,5.875
851,5.8
852,5.875
853,5.8
854,6.0
855,6.3076923076923075
856,6.117647058823529
857,5.75
858,6.294117647058823
859,5.5
860,6.466666666666667
861,6.111111111111111
862,5.666666666666667
863,6.1521739130434785
864,6.016393442622951
865,6.196078431372549
866,5.5625
867,5.555555555555555
868,5.6923076923076925
869,5.875
870,6.588235294117647
871,6.196078431372549
872,5.916666666666667
873,5.5
874,5.9
875,5.3125
876,5.615384615384615
877,5.833333333333333
878,6.357142857142857
879,5.833333333333333
880,5.938271604938271
881,5.869565217391305
882,6.105263157894737
883,6.0
884,6.117647058823529
885,5.923076923076923
886,6.214285714285714
887,6.222222222222222
888,5.416666666666667
889,6.0
890,5.153846153846154
891,6.1521739130434785
892,5.666666666666667
893,5.875
894,6.118421052631579
895,5.851063829787234
896,5.25
897,5.8
898,5.75
899,5.833333333333333
900,5.375
901,6.109090909090909
902,5.7894736842105265
903,5.5
904,5.722222222222222
905,6.4
906,5.8
907,5.5625
908,6.336734693877551
909,5.5
910,5.851063829787234
911,6.857142857142857
912,6.5
913,6.090909090909091
914,6.05
915,5.875
916,6.05
917,5.7
918,6.0
919,6.208333333333333
920,5.75
921,5.75
922,5.5
923,6.384615384615385
924,5.393939393939394
925,5.642857142857143
926,5.470588235294118
927,6.230769230769231
928,5.454545454545454
929,5.555555555555555
930,6.197183098591549
931,6.336734693877551
932,6.0
933,6.090909090909091
934,5.357142857142857
935,5.6923076923076925
936,6.016393442622951
937,5.642857142857143
938,5.0
939,5.75
940,6.090909090909091
941,6.48
942,5.777777777777778
943,6.142857142857143
944,5.444444444444445
945,5.5
946,6.090909090909091
947,5.45
948,6.111111111111111
949,6.118421052631579
950,6.111111111111111
951,6.5
952,5.923076923076923
953,5.875
954,5.666666666666667
955,5.461538461538462
956,6.0
957,6.336734693877551
958,6.196078431372549
959,6.0
960,5.444444444444445
961,6.208333333333333
962,5.333333333333333
963,5.384615384615385
964,6.583333333333333
965,5.625
966,5.5625
967,6.222222222222222
968,5.363636363636363
969,6.375
970,6.1521739130434785
971,5.857142857142857
972,6.197183098591549
973,6.235294117647059
974,5.9411764705882355
975,6.197183098591549
976,6.05
977,5.5
978,5.666666666666667
979,5.5
