ID,output
200,6.142857142857143
201,6.157894736842105
202,5.75
203,6.157894736842105
204,6.5
205,5.947368421052632
206,5.5
207,5.4375
208,5.857142857142857
209,5.4
210,6.142857142857143
211,5.416666666666667
212,5.642857142857143
213,5.470588235294118
214,6.421052631578948
215,6.0
216,5.538461538461538
217,5.705882352941177
218,5.666666666666667
219,6.142857142857143
220,6.157894736842105
221,6.1
222,6.0
223,6.230769230769231
224,5.285714285714286
225,5.6
226,6.384615384615385
227,5.666666666666667
228,5.6
229,6.461538461538462
230,5.764705882352941
231,6.0588235294117645
232,5.764705882352941
233,6.0
234,6.166666666666667
235,5.4
236,5.823529411764706
237,5.538461538461538
238,5.882352941176471
239,5.6
240,6.111111111111111
241,5.333333333333333
242,6.0588235294117645
243,5.882352941176471
244,5.75
245,5.666666666666667
246,5.666666666666667
247,5.7
248,5.7368421052631575
249,5.833333333333333
250,6.111111111111111
251,6.066666666666666
252,5.722222222222222
253,5.45
254,6.388888888888889
255,5.882352941176471
256,6.142857142857143
257,5.666666666666667
258,6.0
259,5.6
260,5.375
261,6.0
262,5.777777777777778
263,5.833333333333333
264,6.076923076923077
265,6.0
266,6.7368421052631575
267,5.7
268,6.5
269,6.157894736842105
270,5.8
271,6.0
272,5.823529411764706
273,6.142857142857143
274,5.545454545454546
275,6.0
276,5.9375
277,5.5
278,6.157894736842105
279,6.157894736842105
280,5.571428571428571
281,5.857142857142857
282,5.714285714285714
283,5.6
284,6.0588235294117645
285,5.578947368421052
286,5.833333333333333
287,6.7368421052631575
288,6.75
289,6.0
290,5.842105263157895
291,6.0
292,5.7368421052631575
293,5.714285714285714
294,5.75
295,5.666666666666667
296,6.269230769230769
297,6.461538461538462
298,6.3076923076923075
299,4.666666666666667
300,5.470588235294118
301,5.571428571428571
302,6.111111111111111
303,5.5
304,6.230769230769231
305,6.102564102564102
306,5.75
307,5.842105263157895
308,6.5
309,5.833333333333333
310,5.4375
311,6.2631578947368425
312,5.3
313,5.714285714285714
314,5.75
315,6.142857142857143
316,5.777777777777778
317,5.444444444444445
318,6.384615384615385
319,6.1
320,5.705882352941177
321,5.866666666666666
322,5.8
323,6.0588235294117645
324,6.157894736842105
325,6.4
326,5.933333333333334
327,6.157894736842105
328,6.0588235294117645
329,6.0
330,6.1
331,6.157894736842105
332,5.416666666666667
333,5.3
334,5.947368421052632
335,5.4375
336,5.714285714285714
337,5.857142857142857
338,5.4375
339,5.842105263157895
340,6.0
341,6.303571428571429
342,5.894736842105263
343,6.0
344,6.142857142857143
345,5.722222222222222
346,6.142857142857143
347,5.3
348,5.823529411764706
349,6.111111111111111
350,5.9375
351,6.142857142857143
352,5.666666666666667
353,6.388888888888889
354,6.75
355,5.947368421052632
356,5.615384615384615
357,6.181818181818182
358,6.230769230769231
359,5.7
360,6.0
361,6.303571428571429
362,5.714285714285714
363,5.538461538461538
364,5.857142857142857
365,5.947368421052632
366,5.545454545454546
367,6.388888888888889
368,5.615384615384615
369,6.111111111111111
370,6.0588235294117645
371,6.3125
372,5.7272727272727275
373,5.866666666666666
374,5.882352941176471
375,6.142857142857143
376,6.142857142857143
377,6.0
378,6.0
379,5.928571428571429
380,5.769230769230769
381,6.0
382,5.823529411764706
383,5.5625
384,6.1
385,6.083333333333333
386,6.142857142857143
387,5.769230769230769
388,5.857142857142857
389,6.269230769230769
390,6.142857142857143
391,6.6
392,5.909090909090909
393,5.571428571428571
394,5.444444444444445
395,6.5
396,5.894736842105263
397,5.75
398,6.5
399,6.076923076923077
400,6.142857142857143
401,5.444444444444445
402,6.142857142857143
403,5.6923076923076925
404,6.111111111111111
405,5.75
406,5.947368421052632
407,5.538461538461538
408,5.75
409,6.5
410,5.928571428571429
411,5.882352941176471
412,5.470588235294118
413,6.166666666666667
414,6.384615384615385
415,5.5
416,6.0588235294117645
417,5.75
418,6.142857142857143
419,5.842105263157895
420,6.076923076923077
421,5.7368421052631575
422,5.6923076923076925
423,6.2631578947368425
424,5.842105263157895
425,5.75
426,5.538461538461538
427,6.142857142857143
428,6.6
429,6.0588235294117645
430,6.0588235294117645
431,5.470588235294118
432,5.8
433,6.142857142857143
434,5.7
435,5.6
436,5.894736842105263
437,6.111111111111111
438,5.5625
439,5.947368421052632
440,5.5
441,5.75
442,5.5
443,5.705882352941177
444,6.142857142857143
445,6.083333333333333
446,5.916666666666667
447,5.578947368421052
448,6.5
449,5.571428571428571
450,5.5
451,5.444444444444445
452,6.5
453,6.133333333333334
454,5.666666666666667
455,6.0588235294117645
456,5.666666666666667
457,5.947368421052632
458,5.705882352941177
459,6.142857142857143
460,6.5
461,6.2631578947368425
462,5.588235294117647
463,5.642857142857143
464,5.666666666666667
465,5.578947368421052
466,5.285714285714286
467,5.888888888888889
468,6.75
469,6.384615384615385
470,5.888888888888889
471,5.533333333333333
472,6.166666666666667
473,6.303571428571429
474,6.071428571428571
475,6.303571428571429
476,5.6
477,6.5
478,5.470588235294118
479,6.142857142857143
480,5.6
481,5.285714285714286
482,5.882352941176471
483,5.6
484,5.666666666666667
485,5.5
486,6.303571428571429
487,5.9375
488,5.875
489,6.222222222222222
490,6.0588235294117645
491,5.333333333333333
492,5.6
493,6.157894736842105
494,6.384615384615385
495,5.538461538461538
496,5.571428571428571
497,5.842105263157895
498,6.303571428571429
499,5.777777777777778
500,6.2631578947368425
501,6.833333333333333
502,6.1
503,5.833333333333333
504,5.777777777777778
505,5.722222222222222
506,6.0
507,5.947368421052632
508,5.4375
509,5.6
510,6.0
511,6.0588235294117645
512,6.142857142857143
513,6.111111111111111
514,6.142857142857143
515,5.75
516,6.461538461538462
517,6.0588235294117645
518,5.857142857142857
519,6.0588235294117645
520,5.857142857142857
521,5.928571428571429
522,6.0
523,5.538461538461538
524,6.076923076923077
525,6.157894736842105
526,5.533333333333333
527,5.6923076923076925
528,5.5
529,6.384615384615385
530,6.0588235294117645
531,5.571428571428571
532,6.102564102564102
533,5.416666666666667
534,5.4375
535,5.866666666666666
536,5.142857142857143
537,5.705882352941177
538,5.875
539,5.933333333333334
540,6.303571428571429
541,6.071428571428571
542,5.578947368421052
543,5.7368421052631575
544,5.538461538461538
545,5.7368421052631575
546,5.125
547,6.2631578947368425
548,5.882352941176471
549,6.142857142857143
550,5.375
551,6.555555555555555
552,6.1
553,6.5
554,6.388888888888889
555,5.125
556,6.142857142857143
557,6.066666666666666
558,6.1
559,6.421052631578948
560,6.222222222222222
561,5.833333333333333
562,5.857142857142857
563,5.777777777777778
564,5.7368421052631575
565,5.5
566,5.705882352941177
567,5.5
568,5.642857142857143
569,6.2631578947368425
570,5.5
571,6.071428571428571
572,5.545454545454546
573,6.230769230769231
574,5.6
575,4.666666666666667
576,6.142857142857143
577,5.714285714285714
578,5.4375
579,6.2631578947368425
580,5.8
581,5.578947368421052
582,5.2
583,6.133333333333334
584,6.0
585,6.333333333333333
586,5.705882352941177
587,5.631578947368421
588,5.6
589,5.75
590,5.428571428571429
591,6.083333333333333
592,5.538461538461538
593,5.769230769230769
594,6.0
595,6.142857142857143
596,5.538461538461538
597,6.0588235294117645
598,6.555555555555555
599,5.833333333333333
600,6.384615384615385
601,5.3
602,5.631578947368421
603,5.3
604,5.888888888888889
605,5.571428571428571
606,5.75
607,6.142857142857143
608,5.857142857142857
609,5.555555555555555
610,6.222222222222222
611,6.555555555555555
612,6.111111111111111
613,5.923076923076923
614,5.571428571428571
615,6.421052631578948
616,6.2631578947368425
617,6.157894736842105
618,5.933333333333334
619,5.857142857142857
620,6.0588235294117645
621,6.230769230769231
622,6.1
623,5.777777777777778
624,5.8
625,6.5
626,6.3076923076923075
627,5.5
628,5.888888888888889
629,5.4375
630,6.5
631,5.947368421052632
632,6.1
633,5.4
634,6.0
635,6.230769230769231
636,6.1
637,5.333333333333333
638,6.421052631578948
639,5.666666666666667
640,5.4
641,6.833333333333333
642,6.384615384615385
643,6.0
644,5.4
645,5.4375
646,6.0
647,5.642857142857143
648,6.285714285714286
649,5.578947368421052
650,5.7
651,6.111111111111111
652,6.111111111111111
653,6.0
654,6.5
655,6.0
656,6.142857142857143
657,5.733333333333333
658,5.5
659,6.083333333333333
660,6.0
661,6.142857142857143
662,5.533333333333333
663,5.8076923076923075
664,6.111111111111111
665,6.111111111111111
666,5.75
667,6.102564102564102
668,5.842105263157895
669,5.882352941176471
670,5.916666666666667
671,6.142857142857143
672,5.894736842105263
673,5.8
674,5.714285714285714
675,5.4
676,6.5
677,6.066666666666666
678,5.333333333333333
679,6.269230769230769
680,5.642857142857143
681,5.777777777777778
682,5.7
683,5.538461538461538
684,6.083333333333333
685,6.157894736842105
686,5.888888888888889
687,5.7368421052631575
688,6.4
689,6.303571428571429
690,6.5
691,5.4
692,5.4375
693,5.894736842105263
694,6.333333333333333
695,6.7368421052631575
696,6.3076923076923075
697,5.4
698,5.947368421052632
699,6.076923076923077
700,5.666666666666667
701,6.5
702,5.571428571428571
703,5.3
704,5.428571428571429
705,5.722222222222222
706,5.842105263157895
707,5.894736842105263
708,5.928571428571429
709,5.8
710,5.666666666666667
711,6.5
712,6.2631578947368425
713,6.303571428571429
714,5.928571428571429
715,5.777777777777778
716,6.384615384615385
717,6.461538461538462
718,6.461538461538462
719,6.5
720,5.333333333333333
721,6.421052631578948
722,5.571428571428571
723,6.285714285714286
724,5.578947368421052
725,6.083333333333333
726,6.5
727,5.545454545454546
728,5.842105263157895
729,5.714285714285714
730,6.5
731,5.6
732,5.833333333333333
733,5.714285714285714
734,5.7368421052631575
735,6.083333333333333
736,6.303571428571429
737,5.777777777777778
738,5.533333333333333
739,5.538461538461538
740,6.142857142857143
741,5.5
742,6.461538461538462
743,5.5
744,5.842105263157895
745,5.882352941176471
746,5.842105263157895
747,5.142857142857143
748,5.666666666666667
749,6.0
750,5.538461538461538
751,6.142857142857143
752,5.823529411764706
753,5.5
754,6.333333333333333
755,5.25
756,5.75
757,6.142857142857143
758,5.842105263157895
759,5.578947368421052
760,6.142857142857143
761,5.538461538461538
762,5.714285714285714
763,6.230769230769231
764,5.916666666666667
765,6.0
766,5.928571428571429
767,6.388888888888889
768,6.5
769,5.285714285714286
770,6.142857142857143
771,5.538461538461538
772,5.842105263157895
773,5.882352941176471
774,5.785714285714286
775,5.8
776,6.303571428571429
777,6.111111111111111
778,6.181818181818182
779,6.166666666666667
780,5.857142857142857
781,5.3
782,5.6
783,6.269230769230769
784,5.45
785,5.7272727272727275
786,6.157894736842105
787,5.842105263157895
788,5.3
789,5.8
790,6.5
791,5.928571428571429
792,5.4375
793,6.1
794,6.071428571428571
795,5.4375
796,5.545454545454546
797,5.7
798,5.823529411764706
799,6.555555555555555
800,6.5
801,5.823529411764706
802,6.75
803,6.157894736842105
804,5.888888888888889
805,5.615384615384615
806,6.111111111111111
807,5.666666666666667
808,5.578947368421052
809,5.666666666666667
810,5.3
811,6.066666666666666
812,6.0
813,5.75
814,5.842105263157895
815,6.5
816,5.7368421052631575
817,5.947368421052632
818,5.857142857142857
819,5.666666666666667
820,5.7272727272727275
821,6.076923076923077
822,5.444444444444445
823,6.269230769230769
824,6.111111111111111
825,5.588235294117647
826,6.421052631578948
827,6.303571428571429
828,5.666666666666667
829,6.142857142857143
830,5.555555555555555
831,5.75
832,5.4375
833,6.269230769230769
834,5.5625
835,6.157894736842105
836,5.928571428571429
837,6.230769230769231
838,5.4
839,6.142857142857143
840,6.083333333333333
841,5.666666666666667
842,5.631578947368421
843,6.3125
844,6.269230769230769
845,5.666666666666667
846,5.642857142857143
847,5.875
848,5.882352941176471
849,5.769230769230769
850,5.888888888888889
851,6.421052631578948
852,5.947368421052632
853,5.857142857142857
854,5.6
855,6.875
856,6.142857142857143
857,5.545454545454546
858,5.928571428571429
859,5.5
860,5.769230769230769
861,6.071428571428571
862,5.882352941176471
863,6.230769230769231
864,5.9375
865,6.269230769230769
866,5.714285714285714
867,5.571428571428571
868,5.777777777777778
869,6.0
870,6.5
871,5.8
872,5.714285714285714
873,5.333333333333333
874,5.7272727272727275
875,5.538461538461538
876,5.571428571428571
877,6.0
878,6.421052631578948
879,5.909090909090909
880,6.102564102564102
881,5.842105263157895
882,6.083333333333333
883,5.75
884,6.142857142857143
885,6.066666666666666
886,6.375
887,6.1
888,5.285714285714286
889,6.2631578947368425
890,5.45
891,6.230769230769231
892,5.5625
893,5.947368421052632
894,6.142857142857143
895,5.888888888888889
896,5.285714285714286
897,5.833333333333333
898,5.882352941176471
899,5.857142857142857
900,5.428571428571429
901,5.733333333333333
902,5.578947368421052
903,5.545454545454546
904,5.882352941176471
905,6.384615384615385
906,5.875
907,5.714285714285714
908,6.303571428571429
909,5.5
910,5.8076923076923075
911,6.5
912,6.5
913,5.722222222222222
914,5.833333333333333
915,5.666666666666667
916,5.833333333333333
917,5.538461538461538
918,5.894736842105263
919,6.2631578947368425
920,6.111111111111111
921,5.545454545454546
922,5.3
923,6.133333333333334
924,5.333333333333333
925,5.666666666666667
926,5.3
927,6.222222222222222
928,5.375
929,5.6
930,5.833333333333333
931,6.303571428571429
932,6.0
933,5.7272727272727275
934,5.454545454545454
935,5.588235294117647
936,6.230769230769231
937,5.666666666666667
938,5.0
939,5.666666666666667
940,5.722222222222222
941,6.388888888888889
942,5.666666666666667
943,6.166666666666667
944,5.764705882352941
945,5.333333333333333
946,5.722222222222222
947,5.666666666666667
948,6.0588235294117645
949,6.142857142857143
950,6.384615384615385
951,6.5
952,6.066666666666666
953,6.0
954,5.642857142857143
955,5.5
956,5.764705882352941
957,6.303571428571429
958,6.269230769230769
959,6.2631578947368425
960,5.764705882352941
961,6.2631578947368425
962,5.25
963,5.5
964,6.421052631578948
965,5.615384615384615
966,5.714285714285714
967,6.1
968,5.571428571428571
969,6.7368421052631575
970,6.230769230769231
971,6.142857142857143
972,6.157894736842105
973,6.181818181818182
974,6.083333333333333
975,6.157894736842105
976,5.833333333333333
977,5.375
978,5.882352941176471
979,5.833333333333333
